"System","Hemisphere","Contrast","t","p"
"LangfROIsrespNonlitJokes","Left","Jokes","10.5841504457246","2.09014993880921e-07"
"LangfROIsrespNonlitJokes","Left","Jokes > Nonjokes","0.95305755324898","0.180517295512854"
"LangfROIsrespNonlitJokes","Left","Nonjokes","10.2095882404485","3.00335202402378e-07"
"MDfROIsrespNonlitJokes","Left","Jokes","7.3634381545553","7.11962975789842e-06"
"MDfROIsrespNonlitJokes","Left","Jokes > Nonjokes","2.16270861941988","0.026725816090262"
"MDfROIsrespNonlitJokes","Left","Nonjokes","7.07304270912959","1.03197103133927e-05"
"MDfROIsrespNonlitJokes","Right","Jokes","4.46159851009787","0.000480059477921086"
"MDfROIsrespNonlitJokes","Right","Jokes > Nonjokes","0.834266927174872","0.210939297311146"
"MDfROIsrespNonlitJokes","Right","Nonjokes","5.08129728022431","0.000177130307322226"
"NewToMfROIsresCustomJokes","Right","high","4.78682624733203","0.000282589236038609"
"NewToMfROIsresCustomJokes","Right","hilow","3.97350673241575","0.00109147323899679"
"NewToMfROIsresCustomJokes","Right","low","0.628907744291665","0.271124460177068"
"NewToMfROIsrespNonlitJokes","Right","Jokes","3.16335178093092","0.00451243896699198"
"NewToMfROIsrespNonlitJokes","Right","Jokes > Nonjokes","2.8265137600222","0.00823729014400246"
"NewToMfROIsrespNonlitJokes","Right","Nonjokes","1.55948715241961","0.0735851252113018"
"RHLangfROIsrespNonlitJokes","Right","Jokes","6.40291887796376","2.53005532171418e-05"
"RHLangfROIsrespNonlitJokes","Right","Jokes > Nonjokes","1.22097822691773","0.12380973842018"
"RHLangfROIsrespNonlitJokes","Right","Nonjokes","6.37406039482201","2.63311658095068e-05"
