Group,ROI,Contrast,ROIName,t,p.display.new,survive.correction,DisplayOrder,contrastName,familySize,p,p.adj,,p.size,p.display.new
ToM-toToM,1,1,DMPFC,2.16,0.031*,TRUE,1,bel,7,0.031395291,0.043953408,,p<0.05,0.031*
ToM-toToM,2,1,LTPJ,9.015,<0.001*,TRUE,2,bel,7,9.15E-06,6.41E-05,,p<0.0001,<0.001*
ToM-toToM,3,1,MMPFC,0.838,0.213,TRUE,3,bel,7,0.213080766,0.248594227,,n.s.,0.213
ToM-toToM,4,1,PC,3.853,0.002*,TRUE,4,bel,7,0.002429542,0.004251698,,p<0.005,0.002*
ToM-toToM,5,1,RTPJ,5.155,<0.001*,TRUE,5,bel,7,0.000434284,0.001519993,,p<0.001,<0.001*
ToM-toToM,6,1,VMPFC,0.113,>0.025,TRUE,6,bel,7,0.456401702,0.456401702,,n.s.,>0.025
ToM-toToM,7,1,RSTS,4.43,0.001*,TRUE,7,bel,7,0.001098893,0.002564083,,p<0.005,0.001*
ToM-toToM,1,3,DMPFC,2.021,0.039*,TRUE,1,bel-pho,7,0.038941493,0.045431741,,p<0.05,0.039*
ToM-toToM,2,3,LTPJ,8.672,<0.001*,TRUE,2,bel-pho,7,1.22E-05,8.51E-05,,p<0.0001,<0.001*
ToM-toToM,3,3,MMPFC,2.116,0.034*,TRUE,3,bel-pho,7,0.033598767,0.045431741,,p<0.05,0.034*
ToM-toToM,4,3,PC,4.287,0.001*,TRUE,4,bel-pho,7,0.001331069,0.00232937,,p<0.005,0.001*
ToM-toToM,5,3,RTPJ,5.027,<0.001*,TRUE,5,bel-pho,7,0.000509116,0.001781904,,p<0.001,<0.001*
ToM-toToM,6,3,VMPFC,0.625,>0.025,TRUE,6,bel-pho,7,0.274817184,0.274817184,,n.s.,>0.025
ToM-toToM,7,3,RSTS,4.647,<0.001*,TRUE,7,bel-pho,7,0.000825416,0.001925971,,p<0.001,<0.001*
ToMCustom,1,3,DMPFC,2.867,0.008*,TRUE,1,high,7,0.007668584,0.015337168,,p<0.01,0.008*
ToMCustom,2,3,LTPJ,7.192,<0.001*,TRUE,2,high,7,8.85E-06,5.31E-05,,p<0.0001,<0.001*
ToMCustom,3,3,MMPFC,1.513,0.079,TRUE,3,high,7,0.07928074,0.086243852,,n.s.,0.079
ToMCustom,4,3,PC,1.459,0.086,TRUE,4,high,7,0.086243852,0.086243852,,n.s.,0.086
ToMCustom,5,3,RTPJ,2.05,0.032*,TRUE,5,high,7,0.032471622,0.048707433,,p<0.05,0.032*
ToMCustom,7,3,RSTS,4.134,<0.001*,TRUE,7,high,7,0.000830086,0.002490259,,p<0.001,<0.001*
LHLang,6,1,LIFGorb,9.459,<0.001*,TRUE,1,joke,6,6.42E-07,1.93E-06,,p<0.0001,<0.001*
LHLang,4,1,LIFG,6.05,<0.001*,TRUE,2,joke,6,4.16E-05,4.99E-05,,p<0.0001,<0.001*
LHLang,5,1,LMFG,6.562,<0.001*,TRUE,3,joke,6,2.03E-05,3.05E-05,,p<0.0001,<0.001*
LHLang,2,1,LAntTemp,8.131,<0.001*,TRUE,4,joke,6,2.80E-06,5.60E-06,,p<0.0001,<0.001*
LHLang,1,1,LPostTemp,9.476,<0.001*,TRUE,5,joke,6,6.31E-07,1.93E-06,,p<0.0001,<0.001*
LHLang,3,1,LAngG,3.388,0.003*,TRUE,6,joke,6,0.003026063,0.003026063,,p<0.005,0.003*
MDLeft,1,1,LIFGop,5.63,<0.001*,TRUE,1,joke,9,7.66E-05,0.00017238,,p<0.0001,<0.001*
MDLeft,3,1,LMFG,4.68,<0.001*,TRUE,3,joke,9,0.000335824,0.000503735,,p<0.001,<0.001*
MDLeft,5,1,LMFGorb,2.332,0.020*,TRUE,5,joke,9,0.019881631,0.022366835,,p<0.05,0.020*
MDLeft,7,1,LPrecG,5.85,<0.001*,TRUE,7,joke,9,5.55E-05,0.000166403,,p<0.0001,<0.001*
MDLeft,9,1,LInsula,6.171,<0.001*,TRUE,9,joke,9,3.50E-05,0.000157478,,p<0.0001,<0.001*
