"Group","ROI","Contrast","ROIName","contrastName","familySize","t","p","p.adj"
"ToMCustom",1,1,"DMPFC","low",7,2.96749171256752,0.00640131873450186,0.0191383444243281
"ToMCustom",1,2,"DMPFC","med",7,4.18198811844689,0.000765702759459892,0.00269467244718269
"ToMCustom",1,3,"DMPFC","high",7,2.8665031755234,0.00766858413902603,0.0178933629910607
"ToMCustom",1,4,"DMPFC","other",7,0.958802605237384,0.17912925871059,0.313476202743532
"ToMCustom",1,5,"DMPFC","paramfun",7,1.31767090577747,0.107198791283686,0.107198791283686
"ToMCustom",2,1,"LTPJ","low",7,3.77987331699845,0.00152387321677558,0.010667112517429
"ToMCustom",2,2,"LTPJ","med",7,4.17874441062858,0.000769906413480768,0.00269467244718269
"ToMCustom",2,3,"LTPJ","high",7,7.19229022625737,8.8497867053004e-06,6.19485069371028e-05
"ToMCustom",2,4,"LTPJ","other",7,3.23716363071427,0.00395688509555489,0.0276981956688843
"ToMCustom",2,5,"LTPJ","paramfun",7,6.90099366240849,1.29208982334252e-05,9.04462876339761e-05
"ToMCustom",3,1,"MMPFC","low",7,-2.1398238001149,0.972188837863987,0.972188837863987
"ToMCustom",3,2,"MMPFC","med",7,0.432731088436664,0.33678609635312,0.392014605594223
"ToMCustom",3,3,"MMPFC","high",7,1.51262588528177,0.0792807397734447,0.0862438519525596
"ToMCustom",3,4,"MMPFC","other",7,-1.00470059250254,0.831684709487793,0.831684709487793
"ToMCustom",3,5,"MMPFC","paramfun",7,2.93429514733695,0.00679282637999913,0.0113302190681711
"ToMCustom",4,1,"PC","low",7,-1.86237669583082,0.955272243643696,0.972188837863987
"ToMCustom",4,2,"PC","med",7,0.280861271662919,0.392014605594223,0.392014605594223
"ToMCustom",4,3,"PC","high",7,1.45912998557907,0.0862438519525596,0.0862438519525596
"ToMCustom",4,4,"PC","other",7,-0.159787314020584,0.562027540269412,0.700922737327419
"ToMCustom",4,5,"PC","paramfun",7,4.95202986731903,0.000217116170894012,0.000759906598129042
"ToMCustom",5,1,"RTPJ","low",7,-0.516137035452299,0.692012484689346,0.968817478565084
"ToMCustom",5,2,"RTPJ","med",7,1.08050516294074,0.151518905963132,0.265158085435482
"ToMCustom",5,3,"RTPJ","high",7,2.05028980262738,0.0324716219141535,0.0454602706798149
"ToMCustom",5,4,"RTPJ","other",7,2.00850400479417,0.0348896684380688,0.0814092263554939
"ToMCustom",5,5,"RTPJ","paramfun",7,3.02071620704933,0.00582040398453656,0.0113302190681711
"ToMCustom",6,1,"VMPFC","low",7,-0.392064284539214,0.648749908865806,0.968817478565084
"ToMCustom",6,2,"VMPFC","med",7,0.415416989653197,0.34291230020304,0.392014605594223
"ToMCustom",6,3,"VMPFC","high",7,2.56109219112364,0.0132335347635146,0.0231586858361506
"ToMCustom",6,4,"VMPFC","other",7,-0.261660207320385,0.600790917709217,0.700922737327419
"ToMCustom",6,5,"VMPFC","paramfun",7,1.51786780427366,0.0786252294954778,0.0917294344113908
"ToMCustom",7,1,"RSTS","low",7,2.82890370397341,0.00820214761042634,0.0191383444243281
"ToMCustom",7,2,"RSTS","med",7,3.49733841091231,0.00249681488620463,0.00582590140114415
"ToMCustom",7,3,"RSTS","high",7,4.13423298373306,0.00083008627880229,0.00290530197580802
"ToMCustom",7,4,"RSTS","other",7,2.31717535373449,0.0203901001817928,0.0713653506362747
"ToMCustom",7,5,"RSTS","paramfun",7,2.83639132416131,0.00809301362012221,0.0113302190681711
