Group,ROI,Contrast,ROIName,contrastName,familySize,t,p,p.adj,p.size,survive.correction,DisplayOrder
LHLang,6,1,LIFGorb,joke,6,9.45948326,6.42E-07,1.93E-06,p<0.0001,TRUE,1
LHLang,4,1,LIFG,joke,6,6.049867589,4.16E-05,4.99E-05,p<0.0001,TRUE,2
LHLang,5,1,LMFG,joke,6,6.562418298,2.03E-05,3.05E-05,p<0.0001,TRUE,3
LHLang,2,1,LAntTemp,joke,6,8.130734473,2.80E-06,5.60E-06,p<0.0001,TRUE,4
LHLang,1,1,LPostTemp,joke,6,9.475625701,6.31E-07,1.93E-06,p<0.0001,TRUE,5
LHLang,3,1,LAngG,joke,6,3.388385801,0.003026063,0.003026063,p<0.005,TRUE,6
LHLang-toLang,6,1,LIFGorb,sent,6,7.446891758,6.41E-06,1.24E-05,p<0.0001,TRUE,1
LHLang-toLang,4,1,LIFG,sent,6,7.248779954,8.23E-06,1.24E-05,p<0.0001,TRUE,2
LHLang-toLang,5,1,LMFG,sent,6,5.816423305,5.82E-05,6.99E-05,p<0.0001,TRUE,3
LHLang-toLang,2,1,LAntTemp,sent,6,8.730514877,1.41E-06,4.23E-06,p<0.0001,TRUE,4
LHLang-toLang,1,1,LPostTemp,sent,6,9.734020105,4.84E-07,2.90E-06,p<0.0001,TRUE,5
LHLang-toLang,3,1,LAngG,sent,6,3.256261071,0.003824818,0.003824818,p<0.005,TRUE,6
MDLeft,1,1,LIFGop,joke,9,5.630343722,7.66E-05,0.00017238,p<0.0001,TRUE,1
MDLeft,3,1,LMFG,joke,9,4.679917425,0.000335824,0.000503735,p<0.001,TRUE,3
MDLeft,5,1,LMFGorb,joke,9,2.331507652,0.019881631,0.022366835,p<0.05,TRUE,5
MDLeft,7,1,LPrecG,joke,9,5.84972078,5.55E-05,0.000166403,p<0.0001,TRUE,7
MDLeft,9,1,LInsula,joke,9,6.170746269,3.50E-05,0.000157478,p<0.0001,TRUE,9
MDLeft,11,1,LSMA,joke,9,7.3780922,6.99E-06,6.29E-05,p<0.0001,TRUE,11
MDLeft,13,1,LParInf,joke,9,4.355121517,0.000572782,0.000736434,p<0.001,TRUE,13
MDLeft,15,1,LParSup,joke,9,5.1335649,0.000163246,0.000293842,p<0.001,TRUE,15
MDLeft,17,1,LACC,joke,9,1.69287166,0.059287588,0.059287588,p<0.1,TRUE,17
MDLeft-toLang,1,1,LIFGop,sent,9,0.978951691,0.174321771,0.224127991,p>0.1,TRUE,1
MDLeft-toLang,3,1,LMFG,sent,9,-1.580371753,0.928836297,0.928836297,p>0.1,TRUE,3
MDLeft-toLang,5,1,LMFGorb,sent,9,1.304953899,0.109273553,0.196692395,p>0.1,TRUE,5
MDLeft-toLang,7,1,LPrecG,sent,9,5.124166372,0.000165655,0.001490893,p<0.001,TRUE,7
MDLeft-toLang,9,1,LInsula,sent,9,2.187716715,0.025585859,0.076757577,p<0.05*,FALSE,9
MDLeft-toLang,11,1,LSMA,sent,9,3.471960526,0.002610947,0.011749264,p<0.005,TRUE,11
MDLeft-toLang,13,1,LParInf,sent,9,1.419738487,0.091698878,0.196692395,p<0.1,TRUE,13
MDLeft-toLang,15,1,LParSup,sent,9,1.057172921,0.156548559,0.224127991,p>0.1,TRUE,15
