System,Contrast,ROI,t,p,ROI.Names,p.Adjust
LangfROIsrespNonlitJokes,Joke>Nonjoke,5,-0.799073538,0.779419711,LPostTemp,0.779419711
LangfROIsrespNonlitJokes,Joke>Nonjoke,4,0.062445835,0.475664017,LAntTemp,0.536646584
LangfROIsrespNonlitJokes,Joke>Nonjoke,1,0.603000487,0.279367888,LIFGorb,0.341449641
LangfROIsrespNonlitJokes,Joke>Nonjoke,6,1.618657427,0.066905518,LAngG,0.140182991
LangfROIsrespNonlitJokes,Joke>Nonjoke,2,1.750108136,0.053951638,LIFG,0.124940635
LangfROIsrespNonlitJokes,Joke>Nonjoke,3,3.265506831,0.0037625,LMFG,0.02759167
RHLangfROIsrespNonlitJokes,Joke>Nonjoke,3,-0.236812751,0.591422847,LMFG,0.650565132
RHLangfROIsrespNonlitJokes,Joke>Nonjoke,4,0.462347511,0.32642148,LAntTemp,0.377961714
RHLangfROIsrespNonlitJokes,Joke>Nonjoke,5,0.828334139,0.212544554,LPostTemp,0.275057659
RHLangfROIsrespNonlitJokes,Joke>Nonjoke,2,0.88885418,0.196552035,LIFG,0.275057659
RHLangfROIsrespNonlitJokes,Joke>Nonjoke,6,0.954038049,0.180279859,LAngG,0.268229784
RHLangfROIsrespNonlitJokes,Joke>Nonjoke,1,1.691796937,0.05939215,LIFGorb,0.13066273
MDfROIsrespNonlitJokes,Joke>Nonjoke,2,-0.692106675,0.748390935,RIFGop,0.765795376
MDfROIsrespNonlitJokes,Joke>Nonjoke,6,-0.522758375,0.694245292,RMFGorb,0.727304592
MDfROIsrespNonlitJokes,Joke>Nonjoke,10,-0.375310036,0.642716936,RInsula,0.689745005
MDfROIsrespNonlitJokes,Joke>Nonjoke,8,0.578215842,0.287382483,RPrecG,0.341752141
MDfROIsrespNonlitJokes,Joke>Nonjoke,4,0.623325915,0.272888793,RMFG,0.341449641
MDfROIsrespNonlitJokes,Joke>Nonjoke,16,0.837411923,0.210091641,RParSup,0.275057659
MDfROIsrespNonlitJokes,Joke>Nonjoke,5,0.870578319,0.201291884,LMFGorb,0.275057659
MDfROIsrespNonlitJokes,Joke>Nonjoke,12,1.080937117,0.151426958,RSMA,0.237956649
MDfROIsrespNonlitJokes,Joke>Nonjoke,18,1.28387249,0.112785304,RACC,0.190867437
MDfROIsrespNonlitJokes,Joke>Nonjoke,11,1.440102977,0.088843314,LSMA,0.162879409
MDfROIsrespNonlitJokes,Joke>Nonjoke,3,1.509636831,0.079656633,LMFG,0.152386603
MDfROIsrespNonlitJokes,Joke>Nonjoke,17,1.757069609,0.053333041,LACC,0.124940635
MDfROIsrespNonlitJokes,Joke>Nonjoke,1,2.043233399,0.032868612,LIFGop,0.090388683
MDfROIsrespNonlitJokes,Joke>Nonjoke,9,2.430658638,0.016685361,LInsula,0.048943724
MDfROIsrespNonlitJokes,Joke>Nonjoke,14,2.562691709,0.013195885,RParInf,0.041472781
MDfROIsrespNonlitJokes,Joke>Nonjoke,15,3.039169605,0.005631645,LParSup,0.028455409
MDfROIsrespNonlitJokes,Joke>Nonjoke,13,3.050834905,0.00551552,LParInf,0.028455409
MDfROIsrespNonlitJokes,Joke>Nonjoke,7,3.708458957,0.0017252,LPrecG,0.018977197
NewToMfROIsrespNonlitJokes,Joke>Nonjoke,6,0.943334478,0.182883944,VMPFC,0.268229784
NewToMfROIsrespNonlitJokes,Joke>Nonjoke,7,1.244548757,0.119580904,RSTS,0.194872585
NewToMfROIsrespNonlitJokes,Joke>Nonjoke,1,1.779273115,0.051402619,DMPFC,0.124940635
NewToMfROIsrespNonlitJokes,Joke>Nonjoke,5,2.722501272,0.009921271,RTPJ,0.033579687
NewToMfROIsrespNonlitJokes,Joke>Nonjoke,4,2.74969737,0.00945044,PC,0.033579687
NewToMfROIsrespNonlitJokes,Joke>Nonjoke,2,3.357755508,0.003194615,LTPJ,0.02759167
NewToMfROIsrespNonlitJokes,Joke>Nonjoke,3,3.949946242,0.001136453,MMPFC,0.016667981
NewToMfROIsresCustomJokes,"Custom ratings, high>low",1,1.317671268,0.107198733,DMPFC,0.188669769
NewToMfROIsresCustomJokes,"Custom ratings, high>low",6,1.517867025,0.078625327,VMPFC,0.152386603
NewToMfROIsresCustomJokes,"Custom ratings, high>low",7,2.836392109,0.008093002,RSTS,0.032372009
NewToMfROIsresCustomJokes,"Custom ratings, high>low",3,2.934295282,0.006792825,MMPFC,0.029888429
NewToMfROIsresCustomJokes,"Custom ratings, high>low",5,3.020714237,0.005820424,RTPJ,0.028455409
NewToMfROIsresCustomJokes,"Custom ratings, high>low",4,4.952027537,0.000217117,PC,0.004776573
NewToMfROIsresCustomJokes,"Custom ratings, high>low",2,6.901005912,1.29E-05,LTPJ,0.00056851
