System,Contrast,ROI,t,p,ROI.Names,p.Adjust
LangfROIsrespLangLoc,sentences > nonwords,3,4.776003125,0.000287549,LMFG,0.000546344
LangfROIsrespLangLoc,sentences > nonwords,5,6.084867587,3.95E-05,LPostTemp,0.000107293
LangfROIsrespLangLoc,sentences > nonwords,4,6.316861521,2.85E-05,LAntTemp,9.03E-05
LangfROIsrespLangLoc,sentences > nonwords,6,8.553901963,1.72E-06,LAngG,1.09E-05
LangfROIsrespLangLoc,sentences > nonwords,1,9.479696368,6.29E-07,LIFGorb,5.97E-06
LangfROIsrespLangLoc,sentences > nonwords,2,11.22919381,1.15E-07,LIFG,2.18E-06
RHLangfROIsrespLangLoc,sentences > nonwords,3,1.789017138,0.05057561,RMFG,0.053385366
RHLangfROIsrespLangLoc,sentences > nonwords,5,2.389254152,0.017954363,RPostTemp,0.022742194
RHLangfROIsrespLangLoc,sentences > nonwords,6,4.640492805,0.000358035,RAngG,0.000618425
RHLangfROIsrespLangLoc,sentences > nonwords,4,5.066298377,0.000181341,RAntTemp,0.000382832
RHLangfROIsrespLangLoc,sentences > nonwords,1,5.337625992,0.000119137,RIFGorb,0.000282951
RHLangfROIsrespLangLoc,sentences > nonwords,2,7.845979549,3.93E-06,RIFG,1.87E-05
NewToMfROIsrespToMLoc,bel > pho,6,0.624589941,0.274817184,VMPFC,0.274817184
NewToMfROIsrespToMLoc,bel > pho,1,2.02145246,0.038941493,DMPFC,0.043522845
NewToMfROIsrespToMLoc,bel > pho,3,2.116430024,0.033598767,MMPFC,0.039898536
NewToMfROIsrespToMLoc,bel > pho,4,4.287004957,0.001331069,PC,0.00180645
NewToMfROIsrespToMLoc,bel > pho,7,4.647127977,0.000825416,RSTS,0.001206377
NewToMfROIsrespToMLoc,bel > pho,5,5.026786389,0.000509116,RTPJ,0.0008061
NewToMfROIsrespToMLoc,bel > pho,2,8.672339128,1.22E-05,LTPJ,4.62E-05
