System,Contrast,ROI,t,p,ROI.Names,p.Adjust,,,LangfROIsrespNonlitJokes,,
LangfROIsrespNonlitJokes,Joke>Nonjoke,5,-0.799073538,0.779419711,LPostTemp,0.779419711,,,fROI,Jokes>Nonjokes effect,
LangfROIsrespNonlitJokes,Joke>Nonjoke,4,0.062445835,0.475664017,LAntTemp,0.536646584,,,LPostTemp,t=-0.79;    p=0.77,
LangfROIsrespNonlitJokes,Joke>Nonjoke,6,1.618657427,0.066905518,LAngG,0.140182991,,,LAntTemp,t=0.06;    p=0.47,
LangfROIsrespNonlitJokes,Joke>Nonjoke,2,1.750108136,0.053951638,LIFG,0.124940635,,,LAngG,t=1.61;    p=0.06,
LangfROIsrespNonlitJokes,Joke>Nonjoke,3,3.265506831,0.0037625,LMFG,0.02759167,,,LIFG,t=1.75;    p=0.05,
LangfROIsrespNonlitJokes,Joke>Nonjoke,1,0.603000487,0.279367888,LIFGorb,0.341449641,,,LMFG,t=3.26;    p < 0.01,
RHLangfROIsrespNonlitJokes,Joke>Nonjoke,5,0.828334139,0.212544554,LPostTemp,0.275057659,,,LIFGorb,t=0.6;    p=0.27,
RHLangfROIsrespNonlitJokes,Joke>Nonjoke,4,0.462347511,0.32642148,LAntTemp,0.377961714,,,,,
RHLangfROIsrespNonlitJokes,Joke>Nonjoke,6,0.954038049,0.180279859,LAngG,0.268229784,,,RHLangfROIsrespNonlitJokes,,
RHLangfROIsrespNonlitJokes,Joke>Nonjoke,2,0.88885418,0.196552035,LIFG,0.275057659,,,fROI,Jokes>Nonjokes effect,
RHLangfROIsrespNonlitJokes,Joke>Nonjoke,3,-0.236812751,0.591422847,LMFG,0.650565132,,,LPostTemp,t=0.82;    p=0.21,
RHLangfROIsrespNonlitJokes,Joke>Nonjoke,1,1.691796937,0.05939215,LIFGorb,0.13066273,,,LAntTemp,t=0.46;    p=0.32,
MDfROIsrespNonlitJokes,Joke>Nonjoke,1,2.043233399,0.032868612,LIFGop,0.090388683,,,LAngG,t=0.95;    p=0.18,
MDfROIsrespNonlitJokes,Joke>Nonjoke,2,-0.692106675,0.748390935,RIFGop,0.765795376,,,LIFG,t=0.88;    p=0.19,
