"System","Contrast","ROI","t","p","ROI.Names","p.Adjust"
"LangfROIsrespNonlitJokes","Jokes",5,6.5624182982436,2.03307841532722e-05,"LPostTemp",0.000125373168945179
"LangfROIsrespNonlitJokes","Jokes",4,6.04986758893097,4.15532626956615e-05,"LAntTemp",0.000192183839967434
"LangfROIsrespNonlitJokes","Jokes",6,9.45948325954556,6.42219920323788e-07,"LAngG",1.37069114633994e-05
"LangfROIsrespNonlitJokes","Jokes",2,8.13073447338915,2.79865923791608e-06,"LIFG",2.30111981784211e-05
"LangfROIsrespNonlitJokes","Jokes",3,3.3883858006839,0.00302606317465159,"LMFG",0.00476443989200463
"LangfROIsrespNonlitJokes","Jokes",1,9.47562570074094,6.31482465729066e-07,"LIFGorb",1.37069114633994e-05
"LangfROIsrespNonlitJokes","Nonjokes",5,6.45827946117553,2.34422866475661e-05,"LPostTemp",0.000133440708609222
"LangfROIsrespNonlitJokes","Nonjokes",4,5.85319896426862,5.51872370023667e-05,"LAntTemp",0.000228033281383726
"LangfROIsrespNonlitJokes","Nonjokes",6,10.1242139010987,3.2670574945527e-07,"LAngG",1.37069114633994e-05
"LangfROIsrespNonlitJokes","Nonjokes",2,9.1143353463001,9.26142666445905e-07,"LIFG",1.37069114633994e-05
"LangfROIsrespNonlitJokes","Nonjokes",3,3.01889582652421,0.0058393668411263,"LMFG",0.00847280678908522
"LangfROIsrespNonlitJokes","Nonjokes",1,9.26078042881255,7.9185285206938e-07,"LIFGorb",1.37069114633994e-05
"MDfROIsrespNonlitJokes","Jokes",1,5.63034372198902,7.66133489534222e-05,"LIFGop",0.000269970848693012
"MDfROIsrespNonlitJokes","Jokes",2,3.86596733025312,0.00131306690569564,"RIFGop",0.00229505262480157
"MDfROIsrespNonlitJokes","Jokes",3,4.67991742547122,0.000335823604120423,"LMFG",0.000920405433515233
"MDfROIsrespNonlitJokes","Jokes",4,2.44569325489988,0.0162465174043913,"RMFG",0.0214686122843742
"MDfROIsrespNonlitJokes","Jokes",5,2.33150765239944,0.0198816310096343,"LMFGorb",0.0258112402581217
"MDfROIsrespNonlitJokes","Jokes",6,3.30388745011636,0.0035146689333913,"RMFGorb",0.00530786736879502
"MDfROIsrespNonlitJokes","Jokes",7,5.84972078033475,5.54675549311765e-05,"LPrecG",0.000228033281383726
"MDfROIsrespNonlitJokes","Jokes",8,3.95073652640456,0.00113491371677212,"RPrecG",0.00209959037602842
"MDfROIsrespNonlitJokes","Jokes",9,6.1707462687844,3.49950288063854e-05,"LInsula",0.000172642142111501
"MDfROIsrespNonlitJokes","Jokes",10,4.64416644845648,0.000355901700752012,"RInsula",0.00093814229182285
"MDfROIsrespNonlitJokes","Jokes",11,7.37809220022915,6.98938174039695e-06,"LSMA",5.17214248789374e-05
"MDfROIsrespNonlitJokes","Jokes",12,8.40096921270946,2.04543866400591e-06,"RSMA",2.16232087337768e-05
"MDfROIsrespNonlitJokes","Jokes",13,4.35512151717209,0.000572781731575122,"LParInf",0.00132455775426747
"MDfROIsrespNonlitJokes","Jokes",14,1.09479588044866,0.148499352771798,"RParInf",0.171702376642391
"MDfROIsrespNonlitJokes","Jokes",15,5.13356490048545,0.000163245688325375,"LParSup",0.00048320723744311
"MDfROIsrespNonlitJokes","Jokes",16,2.1763619931059,0.0260975879335461,"RParSup",0.0332969225359036
"MDfROIsrespNonlitJokes","Jokes",17,1.69287165963457,0.0592875878611578,"LACC",0.0731213583620946
"MDfROIsrespNonlitJokes","Jokes",18,2.86464164985177,0.00769416470642906,"RACC",0.0107846308420921
"MDfROIsrespNonlitJokes","Nonjokes",1,5.17541101837736,0.000152960923428829,"LIFGop",0.000471629513905556
"MDfROIsrespNonlitJokes","Nonjokes",2,3.66566224565368,0.00185883148279199,"RIFGop",0.00299029412449146
"MDfROIsrespNonlitJokes","Nonjokes",3,2.86242964111284,0.00772467253220823,"LMFG",0.0107846308420921
"MDfROIsrespNonlitJokes","Nonjokes",4,2.8520205716785,0.00786986574963475,"RMFG",0.0107846308420921
"MDfROIsrespNonlitJokes","Nonjokes",5,1.28710975426122,0.112240133456981,"LMFGorb",0.131837617076454
"MDfROIsrespNonlitJokes","Nonjokes",6,2.82081596442792,0.00832168005261249,"RMFGorb",0.0111964422526059
"MDfROIsrespNonlitJokes","Nonjokes",7,5.79545799254607,6.00428785358454e-05,"LPrecG",0.000233851211139608
"MDfROIsrespNonlitJokes","Nonjokes",8,4.32032148955113,0.000607009356930734,"RPrecG",0.00136117249735983
"MDfROIsrespNonlitJokes","Nonjokes",9,5.44726801607905,0.000100834772603283,"LInsula",0.000339171507847406
"MDfROIsrespNonlitJokes","Nonjokes",10,4.62421791184832,0.000367650357606252,"RInsula",0.00093814229182285
"MDfROIsrespNonlitJokes","Nonjokes",11,6.59857401748079,1.93564680442632e-05,"LSMA",0.000125373168945179
"MDfROIsrespNonlitJokes","Nonjokes",12,8.40299973958263,2.04068432870124e-06,"RSMA",2.16232087337768e-05
"MDfROIsrespNonlitJokes","Nonjokes",13,3.7837712381552,0.0015136097130481,"LParInf",0.0025456163355809
"MDfROIsrespNonlitJokes","Nonjokes",14,-0.37052145325456,0.640985034642248,"RParInf",0.658790174493421
"MDfROIsrespNonlitJokes","Nonjokes",15,4.43864385475419,0.000498624812034797,"LParSup",0.00119026568034113
"MDfROIsrespNonlitJokes","Nonjokes",16,1.83633862410133,0.0467286679252085,"RParSup",0.0586088377367022
"MDfROIsrespNonlitJokes","Nonjokes",17,1.29561092282336,0.11081871953538,"LACC",0.131837617076454
"MDfROIsrespNonlitJokes","Nonjokes",18,3.04854052008158,0.00553816725746397,"RACC",0.00819648754104668
"NewToMfROIsrespNonlitJokes","Jokes",1,3.92085403367782,0.00119466391215631,"DMPFC",0.00215622267072115
"NewToMfROIsrespNonlitJokes","Jokes",2,5.02096922414534,0.000194724365406843,"LTPJ",0.000554215501542553
"NewToMfROIsrespNonlitJokes","Jokes",3,0.513405642084954,0.308910955370488,"MMPFC",0.336167804373766
"NewToMfROIsrespNonlitJokes","Jokes",4,0.670493302783813,0.258186739313835,"PC",0.293935672449597
"NewToMfROIsrespNonlitJokes","Jokes",5,1.41951351383322,0.0917308523432867,"RTPJ",0.111280050383659
"NewToMfROIsrespNonlitJokes","Jokes",6,0.53871714566796,0.300407065693376,"VMPFC",0.336167804373766
"NewToMfROIsrespNonlitJokes","Jokes",7,4.03445145746763,0.000983501813969195,"RSTS",0.00191524037457159
"NewToMfROIsrespNonlitJokes","Nonjokes",1,3.33948110065063,0.00329971483598469,"DMPFC",0.00508706037214306
"NewToMfROIsrespNonlitJokes","Nonjokes",2,4.27088037876435,0.000659361232920419,"LTPJ",0.00139407803531746
"NewToMfROIsrespNonlitJokes","Nonjokes",3,-1.73927829970263,0.945073151437864,"MMPFC",0.945073151437864
"NewToMfROIsrespNonlitJokes","Nonjokes",4,-1.32807430232915,0.894474327229116,"PC",0.906727400204857
"NewToMfROIsrespNonlitJokes","Nonjokes",5,0.173758209064168,0.432605931246098,"RTPJ",0.457326270174446
"NewToMfROIsrespNonlitJokes","Nonjokes",6,-0.0213954773790434,0.508343322611111,"VMPFC",0.529822617932707
"NewToMfROIsrespNonlitJokes","Nonjokes",7,3.96801315384752,0.00110179311801926,"RSTS",0.00209058181367757
"RHLangfROIsrespNonlitJokes","Jokes",5,4.4928091165563,0.00045597226246339,"RPostTemp",0.00112473158074303
"RHLangfROIsrespNonlitJokes","Jokes",4,5.70550192933102,6.85361990266056e-05,"RAntTemp",0.000253583936398441
"RHLangfROIsrespNonlitJokes","Jokes",6,6.31595372199541,2.85450336108888e-05,"RAngG",0.000150880891943269
"RHLangfROIsrespNonlitJokes","Jokes",2,3.8569685153326,0.00133361166035767,"RIFG",0.00229505262480157
"RHLangfROIsrespNonlitJokes","Jokes",3,0.476816018790307,0.321412431824642,"RMFG",0.344703187753964
"RHLangfROIsrespNonlitJokes","Jokes",1,4.28193314249441,0.000647261392873397,"RIFGorb",0.00139407803531746
"RHLangfROIsrespNonlitJokes","Nonjokes",5,4.22652303022989,0.000710350618761601,"RPostTemp",0.00146016516078774
"RHLangfROIsrespNonlitJokes","Nonjokes",4,5.34381753995662,0.000118015210115532,"RAntTemp",0.000379701110806494
"RHLangfROIsrespNonlitJokes","Nonjokes",6,8.24256984171991,2.4558172131251e-06,"RAngG",2.27163092214072e-05
"RHLangfROIsrespNonlitJokes","Nonjokes",2,4.04907691475418,0.000959283993882055,"RIFG",0.00191524037457159
"RHLangfROIsrespNonlitJokes","Nonjokes",3,0.515651794269627,0.308151466461157,"RMFG",0.336167804373766
"RHLangfROIsrespNonlitJokes","Nonjokes",1,3.75646318491369,0.00158704692321225,"RIFGorb",0.00260981049594903
